ciao,4,2,VERO
cost,customization,duration,edgecost,edgetime
cost,customization,duration,edgecost,edgetime
Nome Vertice1
27,27,27,27,27
NULL,NULL,NULL,NULL,NULL
Nome Vertice2
27,27,27,27,27
27,27,27,27,27
Nome Vertice3
27,27,27,27,27
27,27,27,27,27
Nome Vertice4
27,27,27,27,27
27,27,27,27,27
Nome Vertice5
27,27,27,27,27
27,27,27,27,27
Nome Vertice6
27,27,27,27,27
27,27,27,27,27
Nome Vertice7
27,27,27,27,27
27,27,27,27,27
Nome Vertice8
27,27,27,27,27
27,27,27,27,27
Nome Vertice9
27,27,27,27,27
27,27,27,27,27
Nome Vertice10
27,27,27,27,27
27,27,27,27,27
Nome Vertice11
27,27,27,27,27
27,27,27,27,27
Nome Vertice12
27,27,27,27,27
27,27,27,27,27
Nome Vertice13
27,27,27,27,27
27,27,27,27,27
Nome Vertice14
27,27,27,27,27
27,27,27,27,27
Nome Vertice15
27,27,27,27,27
27,27,27,27,27
Nome Vertice16
27,27,27,27,27
27,27,27,27,27
Nome Vertice17
27,27,27,27,27
27,27,27,27,27
Nome Vertice18
27,27,27,27,27
27,27,27,27,27
Nome Vertice19
27,27,27,27,27
27,27,27,27,27
Nome Vertice20
27,27,27,27,27
27,27,27,27,27
Nome Vertice21
27,27,27,27,27
27,27,27,27,27
Nome Vertice22
27,27,27,27,27
27,27,27,27,27
Nome Vertice23
27,27,27,27,27
27,27,27,27,27
Nome Vertice24
27,27,27,27,27
27,27,27,27,27
Nome Vertice25
27,27,27,27,27
27,27,27,27,27
Nome Vertice26
27,27,27,27,27
27,27,27,27,27
Nome Vertice27
27,27,27,27,27
27,27,27,27,27
Nome Vertice28
27,27,27,27,27
27,27,27,27,27
Nome Vertice29
27,27,27,27,27
27,27,27,27,27
Nome Vertice30
27,27,27,27,27
27,27,27,27,27
Nome Vertice31
27,27,27,27,27
27,27,27,27,27
